번호	업종	업소명	주요품목	가격	연락처	주소
5521	한식_면류	세은이네집	국수	6000	063-283-3376	풍남문2길 42-3
5522	한식_일반	만남의집	김치찌개	7000	063-287-5589	서학로 28-1
5523	이미용업	명보헤어	파마	20000	063-282-1643	팔달로 101-26
5524	한식_면류	맛자랑 팥고향집	손칼국수	6000	063-231-0993	서학로 32-4
5525	한식_일반	청라회관	돌솥비빔밥	8000	063-286-3044	노송여울2길 10
5526	한식_일반	만나별미	돈가스	7000	063-224-9529	거마평로 122
5527	중식	중본이쟁반짜장	짜장면	5000	063-271-2223	공북로 71
5528	세탁업	제일크리너스샵	양복(1벌)	9000	063-211-2177	쪽구름로 37
5529	한식_일반	이래면옥	갈비탕	10000	063-288-6644	동문길 103
5530	한식_일반	선희네식당	김치찌개	9000	061-275-6386	지도읍 해제지도로 1297
5531	중식	샨샤	짜장면	6000	061-271-1867	암태면 장단고길 17-2
5532	중식	삼거리반점	짜장면	5500	061-271-7674	압해읍 복룡로 2-1
5533	한식_일반	꽃피는무화가	전복해초돌솥밥	12000	061-271-5552	압해읍 압해로 393-2
5534	한식_육류	미연식당	모듬삼겹살(600g)	26000	061-271-0563	압해읍 월포안길 15-2
5535	이미용업	장은경헤어필	커트	13000	061-543-1010	고군면 오일시2길 107-18
5536	한식_육류	구이팔구	삼겹살	12000	061-554-9289	완도읍 개포로 114번길 23-12
5537	한식_일반	빙그레국밥	순대국밥	8000	061-553-4533	완도읍 개포로 7
5538	한식_찌개류	명동순대국밥	순대국밥	8000	061-552-2748	완도읍 해변공원로 91번길 9
5539	한식_일반	그집	보리밥	8000	061-394-5340	북이면 백양로 178
5540	세탁업	상무세탁소	상·하드라이(양복)	6000	061-394-6903	삼계면 능성로 548, 상무대쇼핑타운 2층
5541	한식_일반	백마회관	김치찌개	8000	061-322-4477	함평읍 영수길191
5542	한식_일반	청진동국밥	콩나물국밥	7000	061-324-3131	함평읍 남일길 38-1
5543	한식_일반	뽀또식당	순두부찌개	7000	061-323-8182	함평읍 서부길 53-32
5544	한식_일반	맛고을	김치찌개	9000	061-324-3494	함평읍 교광길 6
5545	중식	소라식당	짜장면	5000	061-322-2881	함평읍 중앙길 77
5546	한식_일반	해월축산회관	육회비빔밥	9000	061-323-3708	해보면 해삼로 367
5547	한식_일반	남악참숯갈비	왕갈비탕	13000	061-282-3395	삼향읍 남악5로 52번길 29-13
5548	한식_일반	콩주발전주콩나물국밥	전주콩나물국밥	7000	061-281-6747	삼향읍 남악3로 79
5549	한식_일반	해뜰짱분식	야채김밥	2500	061-454-5627	무안읍 무안중앙로 19
5550	이미용업	강헤어필	컷트(성인)	15000	061-473-0470	영암읍 중앙로 42
5551	한식_일반	나주곰탕	곰탕	9000	061-464-8859	삼호읍 대불로 400
5552	한식_육류	종원식육식당	김치찌개	8000	061-462-0017	삼호읍 세가레2길 26-17
5553	한식_육류	오대감	한우익힘비빔밥	8000	061-536-2700	해남읍 영빈로 49
5554	중식	중국관	자장면	5000	061-533-1215	북평면 달량진길 29
5555	한식_육류	한우마당	육회비빔밥	8000	061-533-7667	해남읍 천변2길 35
5556	한식_일반	반갑다친구야	가마솥영양밥	10000	061-536-1531	해남읍 천변2길 53
5557	한식_일반	금성스넥	팥칼국수	7000	061-536-4586	해남읍 읍내길 25
5558	이미용업	모아미용실	남자성인커트	13000	061-432-4561	강진읍 영랑로 4길 14-1
5559	이미용업	무궁화이발관	남자이발	10000	061-434-4491	강진읍 보은로 3길 53
5560	한식_일반	청자골	한식뷔페(성인기준)	9000	061-433-7403	강진읍 해강로 974
5561	한식_육류	거목촌식당	애호박국	8000	061-434-2106	강진읍 서성안길 4
5562	한식_육류	우성식당	삼겹살	13000	061-434-4389	강진읍 남문길 2
5563	한식_일반	행복한식사	김치찌개	8000	061-864-7828	장흥읍 동교3길 24
5564	한식_일반	한라국밥	선지국밥	8000	061-862-7870	장흥읍 토요시장 3길 5
5565	한식_일반	연지보리밥	보리밥	6000	061-863-8635	장흥읍 토요시장3길 15
5566	한식_일반	세양회전문점	알탕	6000	061-864-8222	장흥읍 건산로 40
5567	세탁업	하얀세탁소	상의	5000	061-373-6302	능주면 석고길 15
5568	한식_일반	추어탕한그릇	추어탕	11000	061-371-5959	화순읍 대교로 37
5569	한식_일반	봉순이팥죽	잔치국수	6000	061-375-8735	화순읍 칠충로 132
5570	한식_일반	현대찜갈비	생태탕	8000	061-371-8295	화순읍 만연로 99
5571	한식_일반	솥뚜껑삼겹살	백반	7000	061-373-9595	화순읍 만연로 122-1
5572	이미용업	성하미용실	커트	5000	061-374-6067	화순읍 광덕로 167
5573	한식_일반	은혜스넥	다슬기탕	9000	061-374-0055	화순읍 광덕로 165
5574	한식_일반	옹구삼겹살	삼겹살 (200g)	15000	061-374-7784	화순읍 노대길 57
5575	목욕업	그린목욕탕	목욕(성인)	7000	061-374-6678	화순읍 만연로 11
5576	한식_일반	아라서분식	팥죽	6000	061-374-4003	화순읍 노대길 30
5577	한식_일반	중흥식당	삼겹살	14000	061-852-6018	웅치면 일림로 1000
5578	한식_일반	연미정	백반	8000	061-858-1772	조성면 조성로 121
5579	중식	호남반점	자장면	6000	061-857-2161	벌교읍 시장2길 5-1
5580	한식_일반	고려회관	소불고기	10000	061-857-8888	벌교읍 채동선로 294
5581	한식_일반	신화식당	삼겹살	13000	061-852-2712	보성읍 새싹길 8
5582	한식_일반	놀부식당	백반	8000	061-853-3016	보성읍 동산길 12-10
5583	목욕업	로얄목욕탕	목욕료	6000	061-834-5435	고흥읍 터미널길 33-1
5584	한식_육류	일조갈비	돼지갈비	14000	061-832-5406	포두면 우주로 601
5585	한식_일반	청해식당	삼겹살	12000	061-842-3917	도양읍 번영1길 3
5586	한식_일반	세정식당	삼겹살	10000	061-842-0852	도양읍 녹동남촌1길 10
5587	한식_육류	광양숯불갈비	냉면	7000	061-782-1004	구례읍 서시천로 76-7
5588	한식_일반	별천지가든	게장백반	15000	061-362-8746	오곡면 섬진강로 1266
5589	한식_육류	우리회관	삼겹살	14000	061-363-8321	곡성읍 중앙로 118
5590	한식_육류	석곡돼지한마리	석쇠구이	14000	061-362-3077	석곡면 석곡2길 13
5591	한식_일반	대통죽순순대	모듬국밥	8000	061-381-8545	담양읍 중앙로 84
5592	한식_일반	금호음식점	김치찌개	7000	061-799-3336	희망길 12-14(금호동)
5593	한식_일반	영진식당	백반	8000	061-793-8118	신광길 13(광영동)
5594	한식_일반	장성금생초국밥	콩나물국밥	7000	061-763-3875	광양읍 인덕로 971
5595	한식_일반	멍게네	백반	8000	061-763-5718	광양읍 남문길 88
5596	세탁업	모아모아빨래방	정장한벌	5000	061-794-7333	사동로 7
5597	한식_일반	예촌식당	백반	10000	061-794-4737	남산1길 27(광영동)
5598	한식_육류	이모네아구찜	삼겹살	10000	061-794-5582	영수길 148(광영동)
5599	한식_일반	삼거리식당	장어탕	8000	061-792-6505	하포길 68-1(황길동)
5600	한식_육류	판문점	돼지갈비	12000	061-791-3322	중마청룡길 6-4(중동)
5601	중식	시장중화요리	짜장면	5000	061-791-6989	중마중앙로 88(중동)
5602	한식_일반	장수국밥	머리국밥	8000	061-794-1222	중마용소5길 4-1(중동)
5603	중식	한국반점	짜장면	5000	061-761-9999	광양읍 은장도길 24
5604	중식	청해루	짜장면	6000	061-762-5088	광양읍 인덕로 1105
5605	한식_일반	왕창국밥	머리국밥	8000	061-762-4870	광양읍 희양현로 30
5606	한식_일반	돈가스클릭	김치찌개	8000	061-761-8880	광양읍 덕산4길 44
5607	한식_일반	한남식당	백반	9000	061-334-3720	영산포로 263-1
5608	한식_일반	송광사길상식당	산채비빔밥	10000	061-755-2173	송광면 송광사안길 123
5609	한식_일반	송광사 식당	산채비빔밥	10000	061-755-2213	송광면 송광사안길 123
5610	한식_일반	소소산식	산채비빔밥	10000	061-755-2305	송광면 송광사안길 125
5611	한식_일반	관광식당	산채비빔밥	10000	061-755-2130	송광면 송광사안길 127
5612	한식_기타	고향집	팥죽	6000	010-7171-7384	장평로 60(풍덕동)
5613	한식_기타	옛날팥죽	팥죽	6000	010-5622-4578	장평로 60(풍덕동)
5614	한식_기타	진화팥죽	팥죽	6000	010-3617-0933	장평로 60(풍덕동)
5615	한식_일반	소가네 추어탕	추어탕	7000	061-741-2418	팔마로 65(풍덕동)
5616	중식	시장통짜장	짜장	4000	061-741-7982	장평로 60(풍덕동)
5617	한식_육류	진양회수산	백반정식	9000	061-753-5566	북문길 40(동외동)
5618	한식_육류	정일식당	김치찌개	8000	061-751-1217	순천대2길 10-14
5619	이미용업	봉문이용원	컷, 염색 (어른)	10000	061-723-0326	장자보3길 46(연향동)
5620	한식_육류	살찐식당	돼지국밥	8000	061-752-1332	북문길 40
5621	한식_육류	제일식당	돼지국밥	8000	061-753-4655	북문길 40
5622	한식_육류	한우식당	돼지국밥	8000	061-753-7878	북문길 40
5623	한식_육류	순복식당	돼지국밥	8000	061-752-0345	북문길 40
5624	한식_육류	신화식당	돼지국밥	8000	061-752-7027	북문길 40
5625	한식_육류	성수국밥	돼지국밥	8000	061-752-5258	북문길 40
5626	한식_육류	쌍암식당	돼지국밥	8000	061-752-3386	북문길 40
5627	한식_육류	순흥식당	돼지국밥	8000	061-752-9506	북문길 40 (동외동)
5628	한식_육류	황전식당	돼지국밥	8000	061-752-3637	북문길 40
5629	한식_육류	일오삼 우리식당	돼지국밥	8000	061-752-4742	북문길 40
5630	한식_육류	괴목국밥	돼지국밥	8000	061-753-4124	북문길 40
5631	한식_육류	세광식당	돼지국밥	8000	061-752-4895	북문길 40
5632	한식_육류	또와줘국밥	돼지국밥	8000	061-752-6895	북문길 40
5633	한식_육류	향촌식당	돼지국밥	8000	061-752-2522	북문길 40
5634	기타양식	교동커피집	아메리카노	3500	061-662-7022	진남상가길 17-1
5635	이미용업	새로나이용원	커트+세발	10000	010-5622-5150	여서1로 32
5636	이미용업	문수이용원	컷트	12000	061-654-2750	문수북6길 3
5637	이미용업	뉴미인	커트	10000	061-642-7885	구봉산길 11-2(국동)
5638	이미용업	상하미용실	컷트	8000	061-651-6897	문수북11길 1
5639	이미용업	원경미용실	커트(성인여성)	7000	061-663-5435	덕충2길 68-12
5640	양식	보스톤	돈가스	10000	061-664-4832	진남상가길 39-4
5641	한식_일반	모범식당	게장백반	12000	061-664-7770	교동남1길 5-13
5642	한식_일반	아꾸회관	아귀찜(소)	22000	061-652-9243	여문문화2길 13
5643	중식	청해루	자장면	6000	061-691-6644	장성1길 28
5644	양식	돈까스천국	돈까스	9000	061-662-0239	통제영3길 14
5645	한식_면류	맛자랑죽집	새알팥죽	8000	061-686-0481	학동2길 7
5646	한식_면류	소문난손칼국수	칼국수	5000	061-641-3186	서교2길 6
5647	한식_일반	두레	백반	6000	061-684-1808	학동 2길 7
5648	한식_일반	해태식당	백반	6000	061-683-4491	학동 2길 7
5649	한식_일반	돈사랑	백반	8000	061-663-0866	중앙로 93-2(중앙동)
5650	한식_일반	엑스포식당	백반	7000	061-683-4178	여수산단로 238
5651	한식_일반	진남체육공원식당	백반	8000	061-653-7074	진남체육관길 29
5652	한식_일반	신삼복식당	백반	7000	061-653-2877	오림1길 19
5653	한식_일반	손맛짱	백반	5000	061-685-1880	신기남4길 10
5654	한식_일반	대수식당	백반	6000	061-681-2292	성산6길 32
5655	한식_일반	소호식당	갈치조림	10000	061-681-2679	시청동2길 15(학동)
5656	한식_일반	음식천국	백반	8000	061-664-6180	충무로 54-9
5657	한식_일반	하얀집낙지전문점	산낙지전골	37000	061-683-3257	장성1길 19
5658	한식_일반	대승	백반	6000	061-642-3536	진남로 6-3
5659	한식_일반	시골집순두부(옥암)	순두부백반	9000	0507-1458-4502	북산길 6번길  44(옥암동)
5660	한식_일반	시골집순두부(연산)	순두부백반	9000	061-274-9999	연산로 140(연산동)
5661	한식_일반	종가집	청국장	8000	061-242-7766	노적봉길22(측후동)
5662	한식_일반	원조가락지	수제비	9000	061-274-7026	영산로 258번길 8-2
5663	한식_찌개류	푸른솔아구집	백반	10000	061-244-8381	번화로 8-1
5664	한식_일반	손가네분식	김밥	2000	061-242-3375	남해로 8-1
5665	한식_육류	광양숯불갈비	산채비빔밥	7000	061-242-5282	노적봉길21
5666	한식_일반	연산순대국밥	국밥	8000	061-285-4012	후광대로105번안길 21(옥암동)
5667	한식_일반	현대식당	김치찌개	4000	032-888-6300	미추로 36번길19-1(숭의동)
5668	한식_육류	소와돼지방	생삼겹(200g)	9000	032-421-1243	인하로 293(주안동)
5669	이미용업	아빠이발관	커트	5000	010-8739-3042	인주대로366번길 17(주안동)
5670	한식_일반	신포횟집	대구탕	8000	032-867-4286	제일로 27번길 3-1(도화동)
5671	한식_육류	새우물식당	삼겹살(100g)	6000	032-886-5239	미추로 19번길14(숭의동)
5672	한식_면류	쑥골국수집	왕돈까스	6000	032-864-0302	주안로 5(주안동)
5673	한식_일반	삼삼오오	부대찌개	6500	032-872-6651	인하로 83(용현동)
5674	한식_육류	숯불구이 먹방(주안점)	생삼겹(150g)	7500	032-422-5339	석바위로 77-6(주안동)
5675	한식_일반	맛사랑	돈까스	6500	032-872-5181	인하로77번길 6-26(용현동)
5676	중식	청해루	짬뽕	6000	032-876-4007	학익소로61번길 21-19(학익동)
5677	한식_육류	백년갈비	설렁탕	8000	032-884-1362	석정로 236-1(도화동)
5678	중식	도원	자장면	5000	032-887-9664	토금중로40번길 26(용현동)
5679	한식_일반	김밥나라	돈까스	6000	032-883-6600	낙섬서로20번길 3(용현동)
5680	중식	국민짬뽕	자장면	5000	032-873-8856	인하로 272(주안동)
5681	한식_일반	다우리식당	된장찌개	7000	032-874-6616	인하로67번길16(용현동)
5682	중식	차이나	자장면	4000	032-442-6666	석산로 42(주안동)
5683	한식_일반	김밥짜장	김치찌개	4000	032-873-8234	주안로 86(주안동)
5684	한식_육류	당가네대박삼겹	삼겹살(150g)	8000	032-866-1991	인하로77번길 30(용현동)
5685	중식	짜장전설	자장면	5000	032-861-0660	인하로77번길 33(용현동)
5686	세탁업	동방세탁	하의수선	3000	032-873-1811	수봉로 40(숭의동)
5687	이미용업	반도미용실	커트	5000	032-867-9690	수봉로27번길 4(숭의동)
5688	이미용업	종로이발	이용료	8000	032-883-5291	석정로 150-1(숭의동)
5689	이미용업	인하뷰티에스테틱	컷트	8000	032-888-0250	석정로 228(도화동)
5690	한식_육류	대박집	삼겹살(200g)	8000	032-861-4147	미추홀대로 707(주안동)
5691	한식_일반	해와달	수제돈까스	8500	032-874-3266	주안로90번길 39(주안동)
5692	한식_일반	신신분식	돈까스	8000	032-762-0992	자유공원로27번길 1(내동)
5693	한식_일반	일미정	불고기백반	12000	032-772-9595	신포로23번길 5(중앙동4가)
5694	한식_육류	신흥숯불갈비	냉면	8000	032-883-7717	서해대로454번길 14-2(선화동)
5695	한식_육류	장터삼겹살(연안)	삼겹살(180g)	9000	032-882-6880	연안부두로53번길 31(항동7가)
5696	한식_일반	신포화로구이	김치찌개	7000	032-777-0099	신포로27번길 16(관동3가)
5697	이미용업	서울미용실	커트	8000	010-3781-8710	영흥면 영흥북로 35번길 27(내리)
5698	이미용업	준헤어 월드	학생커트	6000	032-562-7612	탁옥로 89, 121호 (심곡동)
5699	한식_일반	삼부자순대	순댓국	8000	032-573-4242	건지로249번길 17 (석남동)
5700	한식_일반	라델리김밥	김치주먹밥	2000	032-584-5225	가정로 384 (가정동)
5701	세탁업	삼보세탁소	바지	4000	032-566-4757	승학로 457 (검암동)
5702	이미용업	이사라 미용실	컷트	12000	032-581-0302	가정로152번길 16(가좌동)
5703	이미용업	임정민 헤어아트	컷트	10000	032-577-7363	길주로76번길 30(석남동)
5704	이미용업	머리풍경	컷트	15000	032-566-1223	가현로 53 (마전동)
5705	세탁업	킹세탁소	셔츠	3000	032-562-6318	검단로487번길 6(마전동)
5706	한식_면류	참진미바지락칼국수	칼국수	7000	032-569-3601	승학로422번길 29(검암동)
5707	한식_일반	풍년왕막걸리	파전	7000	032-582-8158	신석로 83(석남동)
5708	세탁업	드라이119세탁전문점	바지	4000	032-564-2434	경서로31번길 48-1 (경서동)
5709	한식_일반	궁전숯불갈비	된장찌개	8000	032-575-1149	석남로 66-1(석남동)
5710	세탁업	늘푸른세탁	바지	3000	032-562-2959	승학로216번길 20, 103호 (심곡동)
5711	이미용업	오렌지헤어모드	학생커트	8000	032-567-9577	심곡로56번길 18(심곡동)
5712	한식_일반	삼원부대찌개전문	소고기부대찌개	9000	032-561-9409	대평로7번길 4(심곡동)
5713	이미용업	새마음이발관	컷트	6000	032-579-8843	장고개로 287번길 7, 105호(가좌동)
5714	한식_일반	풍년막걸리	계란탕	4000	032-574-2560	가정로 122(가좌동)
5715	세탁업	백양세탁	바지	4000	032-561-2060	승학로 287번길 17(연희동)
5716	세탁업	대동세탁	바지	3000	032-561-3434	심곡로 133, 203호(심곡동)
5717	이미용업	미가헤어포인트	커트	8000	032-425-4454	배곶남로9번길 40(십정동)
5718	이미용업	청솔미용실	남자커트	7000	032-502-2179	경인로 966-12(부평동)
5719	한식_일반	명가설렁탕	떡만두국	8000	032-330-8277	주부토로66번길 14, 1층 102호(부평동)
5720	이미용업	김현정헤어샵	남자커트	10000	032-526-4666	수변로9번길 5, 1호(부개동)
5721	한식_일반	청래옥	삼겹살	13000	032-766-1919	동산로81(송림동)
5722	한식_일반	벽란식당	벤뎅이덮밥	9000	032-766-7022	화도진로102-4(화수동)
5723	중식	문성각	자장면	4500	032-777-0400	송미로 35(송림동)
5724	한식_일반	화도진순대국	순대국	8000	032-777-1289	화도진로 101(화평동)
5725	한식_일반	아구군갈비양	백반	6000	032-766-5002	샛골로 117-1(송림동)
5726	한식_일반	석정	백반	7000	032-762-8219	화도로 56(화수동)
5727	한식_일반	신대청마루	김치찌개	7000	032-589-2355	방축로 105(송림동, 산업용품유통센타 편익 C동 지하 21호)
5728	한식_일반	고려식당 한식	된장찌개	7000	032-773-7045	운교로12(화수동)
5729	세탁업	드라이119세탁	Y셔츠	2000	032-466-6689	만수로75번길 21(만수동)
5730	한식_일반	착한식당	간장게장정식	9900	032-422-0011	남동대로 924(간석동)
5731	이미용업	고영애미용실	커트(경로)	7000	032-469-4191	구월로372번길 13-13(만수동)
5732	중식	명인짜장	자장면	5000	032-434-6256	석정로 540-6(간석동)
5733	한식_일반	김밥마을	원조김밥	2500	032-464-6777	장승남로 44(만수동)
5734	중식	중국성	자장면	4500	032-426-7979	남동대로747번길 51(구월동)
5735	중식	소망각	자장면	4500	032-433-8552	문화서로4번길 25-8(구월동)
5736	한식_일반	행복식당	백반	7000	032-441-2705	성말로53번길 27-1(구월동)
5737	한식_일반	아랫목김밥	김밥	1500	032-432-1233	용천로 170(간석동)
5738	한식_일반	남해횟집	우럭회+탕	45000	032-542-8965	주부토로 571, 101호(계산동)
5739	한식_일반	굴천국	굴국밥	8000	032-546-9295	임학동로 55-1(임학동)
5740	한식_일반	남원추어탕	추어탕	9000	032-553-1339	주부토로 395, 1층(작전동)
5741	한식_면류	밀밭길	밀면	7000	032-555-4204	용마루1길 11(용종동)
5742	한식_일반	단골분식	김밥	3000	032-549-9043	안산로 50(임학동)
5743	이미용업	은빛미용실	커트	12000	032-549-4116	봉오대로 774번길 22(작전동)
5744	중식	손가네짬뽕	짬뽕	6000	032-555-8688	계양대로 194번길 8(계산동)
5745	중식	탕짜	자장면	4000	032-547-8688	안남로 554번길 8(효성동)
5746	세탁업	한국세탁전문점	정장세탁료	8000	032-544-1475	용종로 78, 113호(용종동)
5747	이미용업	나이스컷	커트	7000	032-554-9926	주부토로 380(작전동)
5748	한식_일반	에버그린	김치볶음밥	6500	032-554-1236	주부토로 477, 1층(계산동)
5749	한식_일반	가빈	돈까스	9000	032-554-3600	계양산로 64, 1층 102호(계산동)
5750	중식	수정반점	자장면	4000	032-932-5891	내가면 강화서로 217
5751	한식_일반	남창식당	돼비지백반	7000	032-934-2380	강화읍 남문안길 3
5752	한식_일반	뚱가네	생삼겹살	15000	032-933-9296	강화읍 강화대로393번길 10
5753	이미용업	청사내 구내이발	커트	7000	815-3027	원인재로 115(연수구청 지하)
5754	이미용업	에녹컷트 전문점	커트	8000	818-4884	청명로 9(청학동)
5755	이미용업	선학미용실	파마	30000	817-9950	학나래로109번길 21(선학동)
5756	한식_일반	김밥나라	비빔밥	6000	831-1213	독배로 40번길 11(옥련동)
5757	한식_일반	가나안반점	자장면	4000	832-0732	비류대로 156번길 5(옥련동)
5758	한식_일반	소랑돼지랑	돼지갈비(300g)	12000	817-8592	함박로24(연수동)
5759	한식_일반	구이촌	우차돌박이(130g)	10000	819-9595	학나래로 14번길 16-1(선학동)
5760	이미용업	현대이용원	커트	10000	052-260-6123	돋질로251번길 38
5761	이미용업	경주이용원	컷트	12000	010-4907-9990	월평로159번길 4
5762	중식	중화루	자장면	6000	052-224-0392	삼호로11번길 32
5763	한식_육류	제주숯불갈비	삼겹살	10000	052-266-9297	수암로 177-6
5764	한식_일반	서울식당	된장,순두부찌개	7000	052-271-5103	중앙로258번길 7
5765	한식_일반	부부정육식당	한우우족보양탕	13000	044-277-4141	부강면 부촌길 26
5766	한식_일반	미향아구찜	아구찜(中)	35000	044-866-3173	조치원읍 문화4길 1
5767	한식_일반	만남치킨호프	후라이드치킨	17000	044-554-8523	소정면 소정구길 172
5768	한식_일반	오색식당	생삼겹살(200g)	13000	044-864-5280	금남면 대평시장1길 16
5769	한식_육류	명품한우타운	한우탕	6000	044-866-6660	금남면 금남구즉로 110-3
5770	한식_일반	뜸복골우렁쌈밥	우렁쌈밥	10000	044-865-6213	연서면 대첩로 200
5771	한식_일반	천지연가든	동태찌개	8000	044-864-0083	연서면 월하천로 3
5772	한식_일반	한아름식당	된장찌개	8000	044-868-5005	연동면 태산로 60 청정상가 102호
5773	한식_육류	복조갈비	육개장	8000	044-862-3890	조치원읍 새내12길 51 1층
5774	한식_일반	대신식당	삼겹살(200g)	13000	044-867-7127	연서면 당산로 349
5775	이미용업	송덕이용원	조발	10000	044-867-1488	전동면 금이로 266
5776	한식_일반	최진사댁두부마을	돼지불백	8000	02-926-7281	인촌로1길 89
5777	이미용업	현정미용실	파마	20000	02-492-8637	면목로33길 14
5778	이미용업	금천이발관	이용료(커트)	7000	02-492-5613	면목로29길21
5779	한식_일반	할매김밥	김치찌개	5000	02-979-6227	동일로163길17
5780	중식	화성각	자장면	4000	02-432-8301	면목로48길37 (면목동)
5781	한식_면류	정가네홍두깨손칼국수	칼국수	4000	02-491-8457	망우로62길 61
5782	중식	동해루	자장면	4000	02-433-1786	면목천로23길 44
5783	한식_일반	박리김밥	김밥	2500	02-949-7101	공릉로2길 22(묵동)
5784	목욕업	호계대중사우나	목욕료(성인)	7500	02-433-5490	봉화산로56길 153, 지하2층
5785	이미용업	장미미용실	미용료(파마)	15000	010-3491-9383	용마산로129길 61-4
5786	한식_일반	와우돈까스	칼국수	6000	02-2209-3607	공릉로12가길 6
5787	이미용업	보원헤어	미용료(파마)	20000	010-9269-7349	동일로130길 71(중화동)
5788	이미용업	행운미용실	미용료(파마)	17000	02-2208-7385	동일로120길 121-11(상봉동)
5789	이미용업	아폴로헤어크리닉	파마	30000	02-495-1133	사가정로50길 67
5790	기타서비스업	포토아트	사진촬영료	10000	02-435-1757	면목로40길 16
5791	이미용업	더 이등병	이용료(커트)	8000	02-2208-5513	면목로33길 33
5792	이미용업	상록수미용실	미용료(파마)	22000	010-8823-3600	동일로99길 22
5793	이미용업	강헤어컬렉션	미용료(파마)	30000	02-2208-4790	겸재로49길 22
5794	한식_찌개류	먹고갈래지고갈래	삼계탕	13000	02-3673-1239	수표로 117
5795	한식_육류	수원성갈비	돼지갈비(250g)	13000	02-745-3576	창신3길 9
5796	한식_일반	콩나물국밥	콩나물국밥	7000	02-738-8223	자하문로 3
5797	이미용업	종묘이용원	커트	6000	업소전화번호없음	종로 162-1
5798	이미용업	파고다이용원	커트	6000	업소전화번호없음	종로17길 12
5799	이미용업	이레이발관	커트	6000	업소전화번호없음	수표로 115(낙원동)
5800	이미용업	이소빈 머리나라	커트	8000	02-766-0545	명륜길 9
5801	한식_일반	삼삼 뚝배기	된장찌개	6500	02-765-4683	동숭길 51
5802	양식	돈까스보라	수제 돈까스	6000	02-741-3455	대학로5길 5
5803	기타양식	약속다방	원두커피	2000	02-764-1100	종로 302 (창신동)
5804	이미용업	인터미용실	커트	12000	02-922-6363	숭인동길 46
5805	이미용업	은미용실	커트	5000	02-738-1882	사직로 108-6 (내자동)
5806	기타양식	왕관커피숍	커피	2000	02-2666-8365	종로 222
5807	이미용업	영미용실	커트	8000	02-743-6052	지봉로 62
5808	이미용업	영미용실	커트	10000	02-352-6675	진흥로 13길 8, 1층
5809	한식_일반	은혜분식	김치찌개	8000	02-359-0262	역말로9길 41
5810	한식_일반	소백산영주한우	한우갈비탕	15000	02-358-1199	은평로187-3
5811	한식_일반	털보고된이	김치찌개 백반	9000	02-383-9289	통일로83길9-1
5812	한식_육류	남영골	한우국밥	8000	02-704-4745	한강대로 77길 8
5813	한식_일반	청운숯불갈비	갈비탕	14000	02-711-2625	청파로 383-8
5814	한식_일반	흑돈연가	순두부찌개	8000	02-797-8060	한강대로 76길 11-2
5815	한식_일반	풍년숯불갈비	돌솥비빔밥	8000	02-719-6530	새창로 130
5816	한식_육류	화로가	생선구이정식	9000	02-798-8480	한강대로 39길 5
5817	양식	감베로니	돈까스(1인분)	9000	02-3273-1791	서울 용산구 한강대로 81길 5
5818	이미용업	전헤어샾	파마	25000	02-2675-1088	양산로138-1
5819	이미용업	역전이용소	커트	6000	02-843-5172	여의대방로59길36
5820	이미용업	평화이발관	커트	8000	02-2679-5451	당산로31길22-2
5821	세탁업	현대세탁소	세탁(양복)	6000	02-832-1357	신풍로25가길11
5822	중식	연경궁	자장면	6000	02-2679-3569	국회대로30길14
5823	한식_일반	미각	삼겹살	15000	02-822-5822	가마산로89길 3-1, 1층
5824	한식_일반	순미식당	김치찌개	6000	02-832-7436	대방천로188 1층
5825	한식_일반	정원한방오리	김치찌개	7000	02-836-8878	가마산로455 (2층)
5826	한식_일반	낭주골추어탕	김치찌개	7000	02-2633-7460	영등포로190
5827	한식_일반	송백식당	불고기	9000	02-2632-5080	당산로38길15 102호
5828	한식_찌개류	산고을	삼계탕	15000	02-2632-0677	선유서로25길 5-1
5829	한식_육류	소소한날	삼겹살	14000	02-2068-2220	도림로 462, 1층 105호
5830	한식_일반	진국설렁탕	설렁탕	10000	02-2672-1666	당산로46길 1
5831	이미용업	에스헤어살롱	커트(남)	9000	02-2605-8331	목동중앙서로 32, 1층
5832	이미용업	머리못하는집 142호점	커트(여)	15000	02-2644-3693	목동서로 63
5833	이미용업	신화미용실	커트	8000	00-0000-0000	지양로16길 36
5834	중식	북경반점	짜장면	5000	02-2699-7788	지양로13길 2
5835	한식_일반	대박집	대패삼겹살	3300	02-2653-9285	등촌로 46
5836	중식	홍콩반점	짜장면	3000	02-2605-1471	곰달래로 9-1
5837	이미용업	찰스프로헤어	커트(남)	9000	02-2601-8067	곰달래로5길 26-1
5838	중식	소문장	짜장면	4000	02-2644-3067	목동중앙북로4길 20
5839	한식_일반	밥도둑구이전문	조기구이 정식	7000	02-2646-2131	목동중앙북로7가길 53
5840	세탁업	미미세탁소	세탁비(양복)	6000	02-2645-5526	목동동로 100
5841	이미용업	윤희미용실	커트(남)	7000	02-2653-1671	목동중앙남로5길 22 (목동)
5842	이미용업	까끌래깍자	커트(남)	5000	000-0000-0000	남부순환로70길20-2
5843	한식_일반	보라매25시해장국	돌솥비빔밥	6000	02-2604-6952	신월로17길 21
5844	이미용업	스타머리방	커트	7000	00-0000-0000	신월로9길 22
5845	이미용업	머리잘하는집	커트(경로)	7000	02-2692-3758	남부순환로57길 24-1
